filename,width,height,class,xmin,ymin,xmax,ymax
Vespa_Velutina_all_attacco_degli_alveari_liguri_076.jpg,1280,720,bee,64,470,207,520
Vespa_Velutina_all_attacco_degli_alveari_liguri_076.jpg,1280,720,hornet,499,503,564,570
Vespa_Velutina_all_attacco_degli_alveari_liguri_076.jpg,1280,720,bee,413,152,487,244
Vespa_Velutina_all_attacco_degli_alveari_liguri_076.jpg,1280,720,bee,401,242,468,337
Vespa_Velutina_all_attacco_degli_alveari_liguri_076.jpg,1280,720,bee,372,337,478,431
Vespa_Velutina_all_attacco_degli_alveari_liguri_076.jpg,1280,720,bee,396,427,475,487
Vespa_Velutina_all_attacco_degli_alveari_liguri_076.jpg,1280,720,bee,1,471,61,629
Vespa_Velutina_all_attacco_degli_alveari_liguri_076.jpg,1280,720,bee,67,516,175,564
Vespa_Velutina_all_attacco_degli_alveari_liguri_138.jpg,1280,720,hornet,635,538,785,630
Vespa_Velutina_all_attacco_degli_alveari_liguri_138.jpg,1280,720,bee,342,337,427,424
Vespa_Velutina_all_attacco_degli_alveari_liguri_138.jpg,1280,720,bee,300,427,393,544
Vespa_Velutina_all_attacco_degli_alveari_liguri_138.jpg,1280,720,bee,291,541,382,671
Ataques_avespa_asiatica_as_colmeas-vespa_velutina_nigrithorax_1080p_044.jpeg,1920,1080,hornet,1193,244,1440,361
Vespa_Velutina_all_attacco_degli_alveari_liguri_117.jpg,1280,720,hornet,548,304,716,411
Vespa_Velutina_all_attacco_degli_alveari_liguri_117.jpg,1280,720,bee,276,586,353,645
Vespa_Velutina_all_attacco_degli_alveari_liguri_117.jpg,1280,720,bee,257,667,444,720
Vespa_Velutina_all_attacco_degli_alveari_liguri_117.jpg,1280,720,bee,673,212,738,304
Vespa_Velutina_all_attacco_degli_alveari_liguri_117.jpg,1280,720,bee,647,413,720,489
jodaille_frelon2019_2019-09-22-193211_Right.jpg,1280,720,hornet,365,573,435,629
polytech_unice_20190915_151027_020.jpg,1920,1080,bee,705,772,765,843
polytech_unice_20190915_151027_020.jpg,1920,1080,bee,675,787,706,812
jodaille_frelon_2019-09-02-112511_Left.jpg,1280,720,hornet,899,243,942,286
jodaille_frelon_2019-09-02-112511_Left.jpg,1280,720,bee,1138,493,1175,526
jodaille_frelon_2019-09-02-112511_Left.jpg,1280,720,bee,1148,528,1191,579
jodaille_frelon_2019-09-19-153011_Left.jpg,1280,720,hornet,825,187,892,243
jodaille_frelon2019_2019-10-20-125106_Right.jpg,1280,720,hornet,492,127,540,169
jodaille_frelon2019_2019-10-08-121241_Right.jpg,1280,720,bee,843,560,883,598
jodaille_frelon2019_2019-10-08-121241_Right.jpg,1280,720,bee,839,518,862,546
jodaille_frelon2019_2019-10-08-121241_Right.jpg,1280,720,bee,870,597,901,647
jodaille_frelon2019_2019-10-08-121241_Right.jpg,1280,720,bee,819,446,842,489
Vespa_Velutina_all_attacco_degli_alveari_liguri_176.jpg,1280,720,hornet,503,141,688,303
Vespa_Velutina_all_attacco_degli_alveari_liguri_176.jpg,1280,720,bee,282,472,385,569
Vespa_Velutina_all_attacco_degli_alveari_liguri_176.jpg,1280,720,bee,240,575,349,696
jodaille_frelon2019_2019-09-23-101721_Right.jpg,1280,720,hornet,366,649,412,718
jodaille_frelon2019_2019-09-23-101721_Right.jpg,1280,720,bee,805,409,835,437
jodaille_frelon2019_2019-10-08-085141_Right.jpg,1280,720,hornet,783,384,821,438
jodaille_frelon2019_2019-10-08-101251_Left.jpg,1280,720,hornet,1120,502,1155,555
jodaille_frelon2019_2019-09-23-113351_Right.jpg,1280,720,bee,833,519,872,561
jodaille_frelon2019_2019-09-23-113351_Right.jpg,1280,720,hornet,750,655,830,706
jodaille_frelon2019_2019-09-23-113351_Right.jpg,1280,720,bee,862,587,898,615
jodaille_frelon2019_2019-09-23-113351_Right.jpg,1280,720,bee,862,551,888,582
jodaille_frelon2019_2019-09-22-090851_Right.jpg,1280,720,hornet,451,338,493,402
Vespa-velutina.jpg,768,512,hornet,73,122,415,300
jodaille_frelon2019_2019-10-04-125151_Left.jpg,1280,720,bee,1131,462,1167,497
jodaille_frelon2019_2019-10-04-125151_Left.jpg,1280,720,hornet,1050,651,1132,704
jodaille_frelon2019_2019-10-08-124516_Left.jpg,1280,720,bee,1140,504,1185,549
jodaille_frelon2019_2019-10-08-124516_Left.jpg,1280,720,hornet,490,162,538,211
jodaille_frelon2019_2019-10-08-171006_8mm.jpg,1280,720,bee,1014,243,1084,347
